Tool Case,Protocol,Direction,TCP RR Min (us),TCP RR Mean (us),TCP RR Max (us),TCP RR Baseline (us),TCP RR Diff (%),UDP RR Min (us),UDP RR Mean (us),UDP RR Max (us),UDP RR Baseline (us),UDP RR Diff (%)
kvm_virt_network_case_10_tcp_rx_9d5e19,tcp,rx,75.0,111.14,11885.0,113.19,-1.81,68.0,99.82,3283.0,97.82,2.04
kvm_virt_network_case_11_tcp_rx_9d5e19,tcp,rx,76.0,115.35,11457.0,113.19,1.91,70.0,105.44,10421.0,97.82,7.79
kvm_virt_network_case_12_tcp_rx_9d5e19,tcp,rx,73.0,100.73,5757.0,113.19,-11.01,73.0,110.22,15084.0,97.82,12.68
kvm_virt_network_case_13_tcp_rx_9d5e19,tcp,rx,75.0,116.53,8314.0,113.19,2.95,74.0,109.28,6165.0,97.82,11.72
kvm_virt_network_case_14_tcp_rx_9d5e19,tcp,rx,79.0,114.91,9039.0,113.19,1.52,70.0,99.57,1802.0,97.82,1.79
kvm_virt_network_case_15_tcp_rx_9d5e19,tcp,rx,71.0,108.67,8107.0,113.19,-3.99,71.0,104.13,8392.0,97.82,6.45
kvm_virt_network_case_16_tcp_rx_9d5e19,tcp,rx,76.0,109.47,26798.0,113.19,-3.29,73.0,107.38,7139.0,97.82,9.77
kvm_virt_network_case_17_tcp_rx_9d5e19,tcp,rx,81.0,126.36,25457.0,113.19,11.64,72.0,109.28,13495.0,97.82,11.72
kvm_virt_network_case_18_tcp_rx_9d5e19,tcp,rx,89.0,133.95,7375.0,113.19,18.34,70.0,107.15,4128.0,97.82,9.54
kvm_virt_network_case_19_tcp_rx_9d5e19,tcp,rx,75.0,114.87,7648.0,113.19,1.48,68.0,98.21,1078.0,97.82,0.4
kvm_virt_network_case_1_tcp_rx_9d5e19,tcp,rx,71.0,109.06,6444.0,113.19,-3.65,71.0,101.96,7051.0,97.82,4.23
kvm_virt_network_case_20_tcp_rx_9d5e19,tcp,rx,82.0,121.24,7548.0,113.19,7.11,72.0,106.87,23923.0,97.82,9.25
kvm_virt_network_case_21_udp_rx_3689b0,udp,rx,80.0,122.69,10586.0,113.19,8.39,74.0,114.22,13403.0,97.82,16.77
kvm_virt_network_case_22_tcp_rx_9d5e19,tcp,rx,74.0,115.87,9185.0,113.19,2.37,74.0,106.81,3095.0,97.82,9.19
kvm_virt_network_case_23_tcp_rx_9d5e19,tcp,rx,85.0,127.24,6798.0,113.19,12.41,73.0,115.41,7550.0,97.82,17.98
kvm_virt_network_case_24_tcp_rx_9d5e19,tcp,rx,82.0,126.44,11126.0,113.19,11.71,75.0,109.91,10792.0,97.82,12.36
kvm_virt_network_case_2_tcp_rx_9d5e19,tcp,rx,78.0,112.69,11007.0,113.19,-0.44,71.0,111.8,19820.0,97.82,14.29
kvm_virt_network_case_3_tcp_rx_9d5e19,tcp,rx,79.0,121.28,6732.0,113.19,7.15,71.0,100.9,1545.0,97.82,3.15
kvm_virt_network_case_4_tcp_rx_9d5e19,tcp,rx,73.0,105.29,4854.0,113.19,-6.98,69.0,103.29,6634.0,97.82,5.59
kvm_virt_network_case_5_tcp_rx_9d5e19,tcp,rx,78.0,117.36,3880.0,113.19,3.68,74.0,105.72,1863.0,97.82,8.08
kvm_virt_network_case_6_tcp_rx_9d5e19,tcp,rx,80.0,113.1,9013.0,113.19,-0.08,74.0,120.99,9162.0,97.82,23.69
kvm_virt_network_case_7_tcp_rx_9d5e19,tcp,rx,72.0,108.96,25098.0,113.19,-3.74,72.0,105.21,10050.0,97.82,7.55
kvm_virt_network_case_8_tcp_rx_9d5e19,tcp,rx,79.0,108.25,13662.0,113.19,-4.36,73.0,107.46,7542.0,97.82,9.85
kvm_virt_network_case_9_tcp_rx_9d5e19,tcp,rx,78.0,113.07,12565.0,113.19,-0.11,71.0,104.56,11082.0,97.82,6.89
