Tool Case,Protocol,Direction,Client Single PPS,Client Single Baseline,Client Single Diff (%),Client Multi PPS,Client Multi Baseline,Client Multi Diff (%),Server Single PPS,Server Single Baseline,Server Single Diff (%),Server Multi PPS,Server Multi Baseline,Server Multi Diff (%)
kvm_virt_network_case_10_tcp_rx_9d5e19,tcp,rx,316714,317653,-0.3,1022294,1177743,-13.2,N/A,N/A,N/A,N/A,N/A,N/A
kvm_virt_network_case_11_tcp_rx_9d5e19,tcp,rx,308696,317653,-2.82,1192799,1177743,1.28,N/A,N/A,N/A,N/A,N/A,N/A
kvm_virt_network_case_12_tcp_rx_9d5e19,tcp,rx,313858,317653,-1.19,1098299,1177743,-6.75,N/A,N/A,N/A,N/A,N/A,N/A
kvm_virt_network_case_13_tcp_rx_9d5e19,tcp,rx,279085,317653,-12.14,1144461,1177743,-2.83,N/A,N/A,N/A,N/A,N/A,N/A
kvm_virt_network_case_14_tcp_rx_9d5e19,tcp,rx,330700,317653,4.11,1149475,1177743,-2.4,N/A,N/A,N/A,N/A,N/A,N/A
kvm_virt_network_case_15_tcp_rx_9d5e19,tcp,rx,282878,317653,-10.95,1065874,1177743,-9.5,N/A,N/A,N/A,N/A,N/A,N/A
kvm_virt_network_case_16_tcp_rx_9d5e19,tcp,rx,276877,317653,-12.84,1171304,1177743,-0.55,N/A,N/A,N/A,N/A,N/A,N/A
kvm_virt_network_case_17_tcp_rx_9d5e19,tcp,rx,303160,317653,-4.56,1141915,1177743,-3.04,N/A,N/A,N/A,N/A,N/A,N/A
kvm_virt_network_case_18_tcp_rx_9d5e19,tcp,rx,297836,317653,-6.24,1023820,1177743,-13.07,N/A,N/A,N/A,N/A,N/A,N/A
kvm_virt_network_case_19_tcp_rx_9d5e19,tcp,rx,271285,317653,-14.6,1171685,1177743,-0.51,N/A,N/A,N/A,N/A,N/A,N/A
kvm_virt_network_case_1_tcp_rx_9d5e19,tcp,rx,293160,317653,-7.71,1067173,1177743,-9.39,N/A,N/A,N/A,N/A,N/A,N/A
kvm_virt_network_case_20_tcp_rx_9d5e19,tcp,rx,329026,317653,3.58,1105934,1177743,-6.1,N/A,N/A,N/A,N/A,N/A,N/A
kvm_virt_network_case_21_udp_rx_3689b0,udp,rx,339803,317653,6.97,1184232,1177743,0.55,N/A,N/A,N/A,N/A,N/A,N/A
kvm_virt_network_case_22_tcp_rx_9d5e19,tcp,rx,304997,317653,-3.98,1123478,1177743,-4.61,N/A,N/A,N/A,N/A,N/A,N/A
kvm_virt_network_case_23_tcp_rx_9d5e19,tcp,rx,317632,317653,-0.01,1164537,1177743,-1.12,N/A,N/A,N/A,N/A,N/A,N/A
kvm_virt_network_case_24_tcp_rx_9d5e19,tcp,rx,301487,317653,-5.09,1093496,1177743,-7.15,N/A,N/A,N/A,N/A,N/A,N/A
kvm_virt_network_case_2_tcp_rx_9d5e19,tcp,rx,297304,317653,-6.41,1138397,1177743,-3.34,N/A,N/A,N/A,N/A,N/A,N/A
kvm_virt_network_case_3_tcp_rx_9d5e19,tcp,rx,288355,317653,-9.22,1072162,1177743,-8.96,N/A,N/A,N/A,N/A,N/A,N/A
kvm_virt_network_case_4_tcp_rx_9d5e19,tcp,rx,302849,317653,-4.66,1078493,1177743,-8.43,N/A,N/A,N/A,N/A,N/A,N/A
kvm_virt_network_case_5_tcp_rx_9d5e19,tcp,rx,314662,317653,-0.94,1132905,1177743,-3.81,N/A,N/A,N/A,N/A,N/A,N/A
kvm_virt_network_case_6_tcp_rx_9d5e19,tcp,rx,309081,317653,-2.7,1117112,1177743,-5.15,N/A,N/A,N/A,N/A,N/A,N/A
kvm_virt_network_case_7_tcp_rx_9d5e19,tcp,rx,325435,317653,2.45,1087797,1177743,-7.64,N/A,N/A,N/A,N/A,N/A,N/A
kvm_virt_network_case_8_tcp_rx_9d5e19,tcp,rx,309617,317653,-2.53,1020753,1177743,-13.33,N/A,N/A,N/A,N/A,N/A,N/A
kvm_virt_network_case_9_tcp_rx_9d5e19,tcp,rx,305413,317653,-3.85,1110493,1177743,-5.71,N/A,N/A,N/A,N/A,N/A,N/A
