Tool Case,Protocol,Direction,PPS Single,,,,PPS Multi,,,,TP Single,,,,TP Multi,,,,Full Cycle,,,Log Size,
,,,Time Range,CPU Avg (%),CPU Max (%),Mem Max (KB),Time Range,CPU Avg (%),CPU Max (%),Mem Max (KB),Time Range,CPU Avg (%),CPU Max (%),Mem Max (KB),Time Range,CPU Avg (%),CPU Max (%),Mem Max (KB),Max RSS (KB),Max VSZ (KB),Total Samples,Size (Bytes),Size (Human)
kvm_virt_network_case_10_tcp_rx_9d5e19,tcp,rx,2025-10-22 11:35:35.572 ~ 2025-10-22 11:35:40.626,0.0,0.0,131056,2025-10-22 11:35:44.370 ~ 2025-10-22 11:35:49.427,0.0,0.0,131056,2025-10-22 11:35:07.823 ~ 2025-10-22 11:35:10.879,0.0,0.0,131056,2025-10-22 11:35:14.616 ~ 2025-10-22 11:35:19.673,0.17,0.5,131056,131056,309832,23,16384,16.0KB
kvm_virt_network_case_11_tcp_rx_9d5e19,tcp,rx,2025-10-22 11:36:28.308 ~ 2025-10-22 11:36:33.363,0.0,0.0,130856,2025-10-22 11:36:37.106 ~ 2025-10-22 11:36:42.162,0.0,0.0,130856,2025-10-22 11:36:00.566 ~ 2025-10-22 11:36:03.619,0.0,0.0,130856,2025-10-22 11:36:07.367 ~ 2025-10-22 11:36:12.424,0.0,0.0,130856,130856,309832,23,16384,16.0KB
kvm_virt_network_case_12_tcp_rx_9d5e19,tcp,rx,2025-10-22 11:37:20.859 ~ 2025-10-22 11:37:25.954,0.0,0.0,130528,2025-10-22 11:37:29.618 ~ 2025-10-22 11:37:34.673,0.0,0.0,130528,2025-10-22 11:36:53.101 ~ 2025-10-22 11:36:56.195,0.25,0.5,130528,2025-10-22 11:36:59.903 ~ 2025-10-22 11:37:04.960,0.0,0.0,130528,130528,309832,23,16384,16.0KB
kvm_virt_network_case_13_tcp_rx_9d5e19,tcp,rx,2025-10-22 11:38:13.410 ~ 2025-10-22 11:38:18.463,0.17,0.5,130996,2025-10-22 11:38:22.166 ~ 2025-10-22 11:38:27.263,0.0,0.0,130996,2025-10-22 11:37:45.615 ~ 2025-10-22 11:37:48.709,0.25,0.5,130996,2025-10-22 11:37:52.410 ~ 2025-10-22 11:37:57.468,0.0,0.0,130996,130996,309832,22,16384,16.0KB
kvm_virt_network_case_14_tcp_rx_9d5e19,tcp,rx,2025-10-22 11:39:05.762 ~ 2025-10-22 11:39:10.773,0.0,0.0,130488,2025-10-22 11:39:14.508 ~ 2025-10-22 11:39:19.564,0.25,0.5,130488,2025-10-22 11:38:38.009 ~ 2025-10-22 11:38:41.070,0.25,0.5,130488,2025-10-22 11:38:44.774 ~ 2025-10-22 11:38:49.831,0.0,0.0,130488,130488,309832,23,16384,16.0KB
kvm_virt_network_case_15_tcp_rx_9d5e19,tcp,rx,2025-10-22 11:39:57.903 ~ 2025-10-22 11:40:02.958,0.0,0.0,130152,2025-10-22 11:40:06.707 ~ 2025-10-22 11:40:11.764,0.0,0.0,130152,2025-10-22 11:39:30.109 ~ 2025-10-22 11:39:33.169,0.25,0.5,130152,2025-10-22 11:39:36.912 ~ 2025-10-22 11:39:41.967,0.0,0.0,130152,130152,309832,23,16384,16.0KB
kvm_virt_network_case_16_tcp_rx_9d5e19,tcp,rx,2025-10-22 11:40:50.641 ~ 2025-10-22 11:40:55.736,0.0,0.0,130148,2025-10-22 11:40:59.403 ~ 2025-10-22 11:41:04.460,0.0,0.0,130148,2025-10-22 11:40:22.822 ~ 2025-10-22 11:40:25.883,0.0,0.0,130148,2025-10-22 11:40:29.642 ~ 2025-10-22 11:40:34.696,0.17,0.5,130148,130148,309832,23,16384,16.0KB
kvm_virt_network_case_17_tcp_rx_9d5e19,tcp,rx,2025-10-22 11:41:43.290 ~ 2025-10-22 11:41:48.344,0.0,0.0,131164,2025-10-22 11:41:52.049 ~ 2025-10-22 11:41:57.103,0.0,0.0,131164,2025-10-22 11:41:15.474 ~ 2025-10-22 11:41:18.534,0.0,0.0,131164,2025-10-22 11:41:22.278 ~ 2025-10-22 11:41:27.332,0.0,0.0,131164,131164,309828,23,16384,16.0KB
kvm_virt_network_case_18_tcp_rx_9d5e19,tcp,rx,2025-10-22 11:42:36.120 ~ 2025-10-22 11:42:41.175,14.17,24.0,147224,2025-10-22 11:42:44.912 ~ 2025-10-22 11:42:49.966,44.75,65.5,147316,2025-10-22 11:42:08.352 ~ 2025-10-22 11:42:11.373,73.52,93.53,146484,2025-10-22 11:42:15.114 ~ 2025-10-22 11:42:20.170,29.8,77.39,147152,147316,365544,22,178679118,170.4MB
kvm_virt_network_case_19_tcp_rx_9d5e19,tcp,rx,2025-10-22 11:43:28.678 ~ 2025-10-22 11:43:33.734,43.83,94.0,146772,2025-10-22 11:43:37.489 ~ 2025-10-22 11:43:42.547,32.25,49.0,146832,2025-10-22 11:43:00.897 ~ 2025-10-22 11:43:03.952,61.25,80.5,146032,2025-10-22 11:43:07.705 ~ 2025-10-22 11:43:12.763,50.33,75.0,146216,146832,357208,22,172425345,164.4MB
kvm_virt_network_case_1_tcp_rx_9d5e19,tcp,rx,2025-10-22 11:27:44.312 ~ 2025-10-22 11:27:49.366,0.17,0.5,130532,2025-10-22 11:27:53.128 ~ 2025-10-22 11:27:58.142,0.0,0.0,130532,2025-10-22 11:27:16.593 ~ 2025-10-22 11:27:19.611,0.0,0.0,130532,2025-10-22 11:27:23.314 ~ 2025-10-22 11:27:28.369,0.0,0.0,130532,130532,309832,22,16384,16.0KB
kvm_virt_network_case_20_tcp_rx_9d5e19,tcp,rx,2025-10-22 11:44:21.088 ~ 2025-10-22 11:44:26.142,9.0,14.5,143680,2025-10-22 11:44:29.881 ~ 2025-10-22 11:44:34.938,71.25,77.0,143832,2025-10-22 11:43:53.315 ~ 2025-10-22 11:43:56.334,65.0,89.0,143364,2025-10-22 11:44:00.122 ~ 2025-10-22 11:44:05.180,26.5,79.5,143680,143832,355344,22,163380017,155.8MB
kvm_virt_network_case_21_udp_rx_3689b0,udp,rx,2025-10-22 11:45:13.366 ~ 2025-10-22 11:45:18.422,0.0,0.0,142892,2025-10-22 11:45:22.115 ~ 2025-10-22 11:45:27.169,0.5,0.5,142892,2025-10-22 11:44:45.565 ~ 2025-10-22 11:44:48.626,0.0,0.0,142892,2025-10-22 11:44:52.344 ~ 2025-10-22 11:44:57.400,0.0,0.0,142892,142892,355344,22,23507244,22.4MB
kvm_virt_network_case_22_tcp_rx_9d5e19,tcp,rx,2025-10-22 11:46:14.579 ~ 2025-10-22 11:46:19.634,N/A,N/A,N/A,2025-10-22 11:46:23.380 ~ 2025-10-22 11:46:28.436,N/A,N/A,N/A,2025-10-22 11:45:46.853 ~ 2025-10-22 11:45:49.913,N/A,N/A,N/A,2025-10-22 11:45:53.622 ~ 2025-10-22 11:45:58.676,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
kvm_virt_network_case_23_tcp_rx_9d5e19,tcp,rx,2025-10-22 11:47:02.611 ~ 2025-10-22 11:47:07.665,9.33,21.0,147928,2025-10-22 11:47:11.367 ~ 2025-10-22 11:47:16.422,7.5,14.0,147380,2025-10-22 11:46:34.816 ~ 2025-10-22 11:46:37.834,18.25,21.0,147296,2025-10-22 11:46:41.651 ~ 2025-10-22 11:46:46.666,10.0,29.0,147380,147928,357052,23,360448,352.0KB
