Tool Case,Protocol,Direction,Client Single (Gbps),Client Single Baseline (Gbps),Client Single Diff (%),Client Multi (Gbps),Client Multi Baseline (Gbps),Client Multi Diff (%),Server Single (Gbps),Server Single Baseline (Gbps),Server Single Diff (%),Server Multi (Gbps),Server Multi Baseline (Gbps),Server Multi Diff (%)
kvm_virt_network_case_10_tcp_rx_9d5e19,tcp,rx,14.07,15.41,-8.7,19.44,19.26,0.93,N/A,N/A,N/A,N/A,N/A,N/A
kvm_virt_network_case_11_tcp_rx_9d5e19,tcp,rx,10.29,15.41,-33.23,19.19,19.26,-0.36,N/A,N/A,N/A,N/A,N/A,N/A
kvm_virt_network_case_12_tcp_rx_9d5e19,tcp,rx,13.69,15.41,-11.16,18.52,19.26,-3.84,N/A,N/A,N/A,N/A,N/A,N/A
kvm_virt_network_case_13_tcp_rx_9d5e19,tcp,rx,11.38,15.41,-26.15,19.5,19.26,1.25,N/A,N/A,N/A,N/A,N/A,N/A
kvm_virt_network_case_14_tcp_rx_9d5e19,tcp,rx,12.66,15.41,-17.85,18.96,19.26,-1.56,N/A,N/A,N/A,N/A,N/A,N/A
kvm_virt_network_case_15_tcp_rx_9d5e19,tcp,rx,14.79,15.41,-4.02,19.69,19.26,2.23,N/A,N/A,N/A,N/A,N/A,N/A
kvm_virt_network_case_16_tcp_rx_9d5e19,tcp,rx,14.55,15.41,-5.58,19.21,19.26,-0.26,N/A,N/A,N/A,N/A,N/A,N/A
kvm_virt_network_case_17_tcp_rx_9d5e19,tcp,rx,17.57,15.41,14.02,18.8,19.26,-2.39,N/A,N/A,N/A,N/A,N/A,N/A
kvm_virt_network_case_18_tcp_rx_9d5e19,tcp,rx,13.61,15.41,-11.68,18.31,19.26,-4.93,N/A,N/A,N/A,N/A,N/A,N/A
kvm_virt_network_case_19_tcp_rx_9d5e19,tcp,rx,12.42,15.41,-19.4,18.38,19.26,-4.57,N/A,N/A,N/A,N/A,N/A,N/A
kvm_virt_network_case_1_tcp_rx_9d5e19,tcp,rx,12.2,15.41,-20.83,19.17,19.26,-0.47,N/A,N/A,N/A,N/A,N/A,N/A
kvm_virt_network_case_20_tcp_rx_9d5e19,tcp,rx,11.47,15.41,-25.57,19.42,19.26,0.83,N/A,N/A,N/A,N/A,N/A,N/A
kvm_virt_network_case_21_udp_rx_3689b0,udp,rx,13.63,15.41,-11.55,19.4,19.26,0.73,N/A,N/A,N/A,N/A,N/A,N/A
kvm_virt_network_case_22_tcp_rx_9d5e19,tcp,rx,12.31,15.41,-20.12,18.91,19.26,-1.82,N/A,N/A,N/A,N/A,N/A,N/A
kvm_virt_network_case_23_tcp_rx_9d5e19,tcp,rx,11.55,15.41,-25.05,19.7,19.26,2.28,N/A,N/A,N/A,N/A,N/A,N/A
kvm_virt_network_case_24_tcp_rx_9d5e19,tcp,rx,11.68,15.41,-24.21,19.36,19.26,0.52,N/A,N/A,N/A,N/A,N/A,N/A
kvm_virt_network_case_2_tcp_rx_9d5e19,tcp,rx,12.77,15.41,-17.13,19.31,19.26,0.26,N/A,N/A,N/A,N/A,N/A,N/A
kvm_virt_network_case_3_tcp_rx_9d5e19,tcp,rx,16.23,15.41,5.32,18.74,19.26,-2.7,N/A,N/A,N/A,N/A,N/A,N/A
kvm_virt_network_case_4_tcp_rx_9d5e19,tcp,rx,11.32,15.41,-26.54,19.25,19.26,-0.05,N/A,N/A,N/A,N/A,N/A,N/A
kvm_virt_network_case_5_tcp_rx_9d5e19,tcp,rx,14.86,15.41,-3.57,19.16,19.26,-0.52,N/A,N/A,N/A,N/A,N/A,N/A
kvm_virt_network_case_6_tcp_rx_9d5e19,tcp,rx,12.37,15.41,-19.73,19.44,19.26,0.93,N/A,N/A,N/A,N/A,N/A,N/A
kvm_virt_network_case_7_tcp_rx_9d5e19,tcp,rx,17.58,15.41,14.08,19.13,19.26,-0.67,N/A,N/A,N/A,N/A,N/A,N/A
kvm_virt_network_case_8_tcp_rx_9d5e19,tcp,rx,13.65,15.41,-11.42,18.91,19.26,-1.82,N/A,N/A,N/A,N/A,N/A,N/A
kvm_virt_network_case_9_tcp_rx_9d5e19,tcp,rx,13.45,15.41,-12.72,19.44,19.26,0.93,N/A,N/A,N/A,N/A,N/A,N/A
