Tool Case,Protocol,Direction,TCP RR Min (us),TCP RR Mean (us),TCP RR Max (us),TCP RR Baseline (us),TCP RR Diff (%),UDP RR Min (us),UDP RR Mean (us),UDP RR Max (us),UDP RR Baseline (us),UDP RR Diff (%)
linux_network_stack_case_10_udp_tx_314e44,udp,tx,46.0,102.99,16993.0,73.34,40.43,41.0,89.94,11867.0,87.55,2.73
linux_network_stack_case_11_tcp_rx_9d5e19,tcp,rx,41.0,103.95,12957.0,73.34,41.74,41.0,79.71,11010.0,87.55,-8.95
linux_network_stack_case_12_tcp_tx_0388a9,tcp,tx,46.0,74.69,35445.0,73.34,1.84,39.0,66.07,12693.0,87.55,-24.53
linux_network_stack_case_13_tcp_rx_9d5e19,tcp,rx,46.0,87.2,24632.0,73.34,18.9,45.0,84.61,22166.0,87.55,-3.36
linux_network_stack_case_14_tcp_rx_9d5e19,tcp,rx,61.0,110.32,22155.0,73.34,50.42,46.0,78.19,11436.0,87.55,-10.69
linux_network_stack_case_15_tcp_tx_0388a9,tcp,tx,62.0,116.78,20400.0,73.34,59.23,44.0,99.65,17693.0,87.55,13.82
linux_network_stack_case_16_udp_rx_3689b0,udp,rx,53.0,98.46,13765.0,73.34,34.25,52.0,150.52,13953.0,87.55,71.92
linux_network_stack_case_17_udp_tx_314e44,udp,tx,54.0,90.21,14999.0,73.34,23.0,50.0,95.72,18010.0,87.55,9.33
linux_network_stack_case_18_tcp_rx_9d5e19,tcp,rx,50.0,108.55,20547.0,73.34,48.01,44.0,74.8,18398.0,87.55,-14.56
linux_network_stack_case_19_tcp_tx_0388a9,tcp,tx,53.0,191.93,20047.0,73.34,161.7,45.0,83.17,14296.0,87.55,-5.0
linux_network_stack_case_1_tcp_rx_9d5e19,tcp,rx,46.0,93.66,17859.0,73.34,27.71,40.0,73.1,25129.0,87.55,-16.5
linux_network_stack_case_20_udp_rx_3689b0,udp,rx,50.0,88.52,16413.0,73.34,20.7,41.0,81.67,17190.0,87.55,-6.72
linux_network_stack_case_21_udp_tx_314e44,udp,tx,50.0,102.91,15621.0,73.34,40.32,40.0,92.36,12090.0,87.55,5.49
linux_network_stack_case_2_tcp_tx_0388a9,tcp,tx,44.0,85.85,12349.0,73.34,17.06,44.0,87.75,31594.0,87.55,0.23
linux_network_stack_case_3_udp_rx_3689b0,udp,rx,47.0,82.3,16563.0,73.34,12.22,42.0,89.46,28385.0,87.55,2.18
linux_network_stack_case_4_udp_tx_314e44,udp,tx,45.0,85.11,23558.0,73.34,16.05,41.0,69.97,31535.0,87.55,-20.08
linux_network_stack_case_5_tcp_rx_9d5e19,tcp,rx,43.0,80.94,30023.0,73.34,10.36,42.0,97.36,17478.0,87.55,11.21
linux_network_stack_case_6_tcp_tx_0388a9,tcp,tx,42.0,99.62,21733.0,73.34,35.83,42.0,102.32,16516.0,87.55,16.87
linux_network_stack_case_7_tcp_rx_9d5e19,tcp,rx,48.0,91.65,16029.0,73.34,24.97,41.0,90.76,18453.0,87.55,3.67
linux_network_stack_case_8_tcp_tx_0388a9,tcp,tx,44.0,89.51,15821.0,73.34,22.05,41.0,65.66,11004.0,87.55,-25.0
linux_network_stack_case_9_udp_rx_3689b0,udp,rx,47.0,83.01,16158.0,73.34,13.19,42.0,72.16,13185.0,87.55,-17.58
