Tool Case,Protocol,Direction,Client Single PPS,Client Single Baseline,Client Single Diff (%),Client Multi PPS,Client Multi Baseline,Client Multi Diff (%),Server Single PPS,Server Single Baseline,Server Single Diff (%),Server Multi PPS,Server Multi Baseline,Server Multi Diff (%)
linux_network_stack_case_10_udp_tx_314e44,udp,tx,509334,549245,-7.27,1639443,1272016,28.89,N/A,N/A,N/A,N/A,N/A,N/A
linux_network_stack_case_11_tcp_rx_9d5e19,tcp,rx,557053,549245,1.42,1401407,1272016,10.17,N/A,N/A,N/A,N/A,N/A,N/A
linux_network_stack_case_12_tcp_tx_0388a9,tcp,tx,486491,549245,-11.43,1060380,1272016,-16.64,N/A,N/A,N/A,N/A,N/A,N/A
linux_network_stack_case_13_tcp_rx_9d5e19,tcp,rx,396069,549245,-27.89,826301,1272016,-35.04,N/A,N/A,N/A,N/A,N/A,N/A
linux_network_stack_case_14_tcp_rx_9d5e19,tcp,rx,313925,549245,-42.84,881342,1272016,-30.71,N/A,N/A,N/A,N/A,N/A,N/A
linux_network_stack_case_15_tcp_tx_0388a9,tcp,tx,435254,549245,-20.75,984095,1272016,-22.64,N/A,N/A,N/A,N/A,N/A,N/A
linux_network_stack_case_16_udp_rx_3689b0,udp,rx,520938,549245,-5.15,1095837,1272016,-13.85,N/A,N/A,N/A,N/A,N/A,N/A
linux_network_stack_case_17_udp_tx_314e44,udp,tx,513743,549245,-6.46,1067962,1272016,-16.04,N/A,N/A,N/A,N/A,N/A,N/A
linux_network_stack_case_18_tcp_rx_9d5e19,tcp,rx,476824,549245,-13.19,1140029,1272016,-10.38,N/A,N/A,N/A,N/A,N/A,N/A
linux_network_stack_case_19_tcp_tx_0388a9,tcp,tx,425650,549245,-22.5,1254431,1272016,-1.38,N/A,N/A,N/A,N/A,N/A,N/A
linux_network_stack_case_1_tcp_rx_9d5e19,tcp,rx,486346,549245,-11.45,766425,1272016,-39.75,N/A,N/A,N/A,N/A,N/A,N/A
linux_network_stack_case_20_udp_rx_3689b0,udp,rx,535114,549245,-2.57,1284543,1272016,0.98,N/A,N/A,N/A,N/A,N/A,N/A
linux_network_stack_case_21_udp_tx_314e44,udp,tx,536861,549245,-2.25,971917,1272016,-23.59,N/A,N/A,N/A,N/A,N/A,N/A
linux_network_stack_case_2_tcp_tx_0388a9,tcp,tx,499476,549245,-9.06,799726,1272016,-37.13,N/A,N/A,N/A,N/A,N/A,N/A
linux_network_stack_case_3_udp_rx_3689b0,udp,rx,485003,549245,-11.7,1008663,1272016,-20.7,N/A,N/A,N/A,N/A,N/A,N/A
linux_network_stack_case_4_udp_tx_314e44,udp,tx,506615,549245,-7.76,969176,1272016,-23.81,N/A,N/A,N/A,N/A,N/A,N/A
linux_network_stack_case_5_tcp_rx_9d5e19,tcp,rx,420687,549245,-23.41,998213,1272016,-21.53,N/A,N/A,N/A,N/A,N/A,N/A
linux_network_stack_case_6_tcp_tx_0388a9,tcp,tx,551791,549245,0.46,1145989,1272016,-9.91,N/A,N/A,N/A,N/A,N/A,N/A
linux_network_stack_case_7_tcp_rx_9d5e19,tcp,rx,574678,549245,4.63,990375,1272016,-22.14,N/A,N/A,N/A,N/A,N/A,N/A
linux_network_stack_case_8_tcp_tx_0388a9,tcp,tx,515733,549245,-6.1,1123235,1272016,-11.7,N/A,N/A,N/A,N/A,N/A,N/A
linux_network_stack_case_9_udp_rx_3689b0,udp,rx,493363,549245,-10.17,1503201,1272016,18.17,N/A,N/A,N/A,N/A,N/A,N/A
