Tool Case,Protocol,Direction,PPS Single,,,,PPS Multi,,,,TP Single,,,,TP Multi,,,,Full Cycle,,,Log Size,
,,,Time Range,CPU Avg (%),CPU Max (%),Mem Max (KB),Time Range,CPU Avg (%),CPU Max (%),Mem Max (KB),Time Range,CPU Avg (%),CPU Max (%),Mem Max (KB),Time Range,CPU Avg (%),CPU Max (%),Mem Max (KB),Max RSS (KB),Max VSZ (KB),Total Samples,Size (Bytes),Size (Human)
linux_network_stack_case_10_udp_tx_314e44,udp,tx,2025-10-22 11:00:30.681 ~ 2025-10-22 11:00:35.840,0.0,0.0,140720,2025-10-22 11:00:40.499 ~ 2025-10-22 11:00:45.646,0.0,0.0,140720,2025-10-22 10:59:59.780 ~ 2025-10-22 11:00:02.873,0.0,0.0,140588,2025-10-22 11:00:08.010 ~ 2025-10-22 11:00:13.161,0.0,0.0,140720,140720,347616,25,0,0B
linux_network_stack_case_11_tcp_rx_9d5e19,tcp,rx,2025-10-22 11:01:28.198 ~ 2025-10-22 11:01:33.325,0.0,0.0,139916,2025-10-22 11:01:37.751 ~ 2025-10-22 11:01:42.918,0.0,0.0,139916,2025-10-22 11:00:57.635 ~ 2025-10-22 11:01:00.721,0.0,0.0,139748,2025-10-22 11:01:05.536 ~ 2025-10-22 11:01:10.670,0.0,0.0,139916,139916,347616,25,4096,4.0KB
linux_network_stack_case_12_tcp_tx_0388a9,tcp,tx,2025-10-22 11:02:25.236 ~ 2025-10-22 11:02:30.361,0.0,0.0,140424,2025-10-22 11:02:34.970 ~ 2025-10-22 11:02:40.363,0.0,0.0,140424,2025-10-22 11:01:54.883 ~ 2025-10-22 11:01:57.966,0.0,0.0,140228,2025-10-22 11:02:02.826 ~ 2025-10-22 11:02:07.943,0.0,0.0,140424,140424,347616,25,0,0B
linux_network_stack_case_13_tcp_rx_9d5e19,tcp,rx,2025-10-22 11:03:26.051 ~ 2025-10-22 11:03:31.267,85.0,91.0,142660,2025-10-22 11:03:36.461 ~ 2025-10-22 11:03:41.594,66.02,91.04,142720,2025-10-22 11:02:52.087 ~ 2025-10-22 11:02:55.176,80.0,93.5,142328,2025-10-22 11:03:00.827 ~ 2025-10-22 11:03:05.954,55.83,72.5,142416,142720,355532,27,318073550,303.3MB
linux_network_stack_case_14_tcp_rx_9d5e19,tcp,rx,2025-10-22 11:04:25.455 ~ 2025-10-22 11:04:30.582,25.0,51.5,148364,2025-10-22 11:04:35.187 ~ 2025-10-22 11:04:40.412,25.75,28.0,148444,2025-10-22 11:03:54.484 ~ 2025-10-22 11:03:57.608,37.5,63.0,147648,2025-10-22 11:04:02.923 ~ 2025-10-22 11:04:08.061,29.83,64.5,148128,148444,376380,25,34570409,33.0MB
linux_network_stack_case_15_tcp_tx_0388a9,tcp,tx,2025-10-22 11:05:23.276 ~ 2025-10-22 11:05:28.418,39.17,80.5,149256,2025-10-22 11:05:33.003 ~ 2025-10-22 11:05:38.126,36.75,51.0,149424,2025-10-22 11:04:52.340 ~ 2025-10-22 11:04:55.417,50.5,92.0,148616,2025-10-22 11:05:00.465 ~ 2025-10-22 11:05:05.602,25.0,55.5,148920,149424,364340,25,41666662,39.7MB
linux_network_stack_case_16_udp_rx_3689b0,udp,rx,2025-10-22 11:06:21.174 ~ 2025-10-22 11:06:26.388,0.0,0.0,148488,2025-10-22 11:06:30.954 ~ 2025-10-22 11:06:36.077,0.0,0.0,148488,2025-10-22 11:05:50.408 ~ 2025-10-22 11:05:53.500,0.0,0.0,147872,2025-10-22 11:05:58.078 ~ 2025-10-22 11:06:03.198,0.0,0.0,147872,148488,364336,25,8377041,8.0MB
linux_network_stack_case_17_udp_tx_314e44,udp,tx,2025-10-22 11:07:19.637 ~ 2025-10-22 11:07:24.768,0.0,0.0,147764,2025-10-22 11:07:29.324 ~ 2025-10-22 11:07:34.454,0.0,0.0,147764,2025-10-22 11:06:48.367 ~ 2025-10-22 11:06:51.442,0.0,0.0,147296,2025-10-22 11:06:56.218 ~ 2025-10-22 11:07:01.446,0.0,0.0,147296,147764,365860,25,8834262,8.4MB
linux_network_stack_case_18_tcp_rx_9d5e19,tcp,rx,2025-10-22 11:08:16.647 ~ 2025-10-22 11:08:21.765,3.0,4.0,147548,2025-10-22 11:08:26.487 ~ 2025-10-22 11:08:31.616,3.75,4.0,147548,2025-10-22 11:07:46.338 ~ 2025-10-22 11:07:49.465,3.0,3.5,147548,2025-10-22 11:07:54.167 ~ 2025-10-22 11:07:59.305,3.83,4.0,147548,163048,391364,25,3416064,3.3MB
