Tool Case,Protocol,Direction,Client Single (Gbps),Client Single Baseline (Gbps),Client Single Diff (%),Client Multi (Gbps),Client Multi Baseline (Gbps),Client Multi Diff (%),Server Single (Gbps),Server Single Baseline (Gbps),Server Single Diff (%),Server Multi (Gbps),Server Multi Baseline (Gbps),Server Multi Diff (%)
linux_network_stack_case_10_udp_tx_314e44,udp,tx,7.46,14.47,-48.45,20.36,21.05,-3.28,N/A,N/A,N/A,N/A,N/A,N/A
linux_network_stack_case_11_tcp_rx_9d5e19,tcp,rx,9.31,14.47,-35.66,22.22,21.05,5.56,N/A,N/A,N/A,N/A,N/A,N/A
linux_network_stack_case_12_tcp_tx_0388a9,tcp,tx,12.25,14.47,-15.34,21.23,21.05,0.86,N/A,N/A,N/A,N/A,N/A,N/A
linux_network_stack_case_13_tcp_rx_9d5e19,tcp,rx,11.65,14.47,-19.49,17.74,21.05,-15.72,N/A,N/A,N/A,N/A,N/A,N/A
linux_network_stack_case_14_tcp_rx_9d5e19,tcp,rx,9.75,14.47,-32.62,19.22,21.05,-8.69,N/A,N/A,N/A,N/A,N/A,N/A
linux_network_stack_case_15_tcp_tx_0388a9,tcp,tx,11.0,14.47,-23.98,18.51,21.05,-12.07,N/A,N/A,N/A,N/A,N/A,N/A
linux_network_stack_case_16_udp_rx_3689b0,udp,rx,11.43,14.47,-21.01,20.05,21.05,-4.75,N/A,N/A,N/A,N/A,N/A,N/A
linux_network_stack_case_17_udp_tx_314e44,udp,tx,11.1,14.47,-23.29,19.93,21.05,-5.32,N/A,N/A,N/A,N/A,N/A,N/A
linux_network_stack_case_18_tcp_rx_9d5e19,tcp,rx,11.83,14.47,-18.24,20.82,21.05,-1.09,N/A,N/A,N/A,N/A,N/A,N/A
linux_network_stack_case_19_tcp_tx_0388a9,tcp,tx,12.26,14.47,-15.27,20.63,21.05,-2.0,N/A,N/A,N/A,N/A,N/A,N/A
linux_network_stack_case_1_tcp_rx_9d5e19,tcp,rx,8.26,14.47,-42.92,20.57,21.05,-2.28,N/A,N/A,N/A,N/A,N/A,N/A
linux_network_stack_case_20_udp_rx_3689b0,udp,rx,12.77,14.47,-11.75,20.34,21.05,-3.37,N/A,N/A,N/A,N/A,N/A,N/A
linux_network_stack_case_21_udp_tx_314e44,udp,tx,11.84,14.47,-18.18,20.56,21.05,-2.33,N/A,N/A,N/A,N/A,N/A,N/A
linux_network_stack_case_2_tcp_tx_0388a9,tcp,tx,9.63,14.47,-33.45,19.92,21.05,-5.37,N/A,N/A,N/A,N/A,N/A,N/A
linux_network_stack_case_3_udp_rx_3689b0,udp,rx,10.74,14.47,-25.78,19.98,21.05,-5.08,N/A,N/A,N/A,N/A,N/A,N/A
linux_network_stack_case_4_udp_tx_314e44,udp,tx,11.8,14.47,-18.45,20.58,21.05,-2.23,N/A,N/A,N/A,N/A,N/A,N/A
linux_network_stack_case_5_tcp_rx_9d5e19,tcp,rx,13.78,14.47,-4.77,19.38,21.05,-7.93,N/A,N/A,N/A,N/A,N/A,N/A
linux_network_stack_case_6_tcp_tx_0388a9,tcp,tx,12.27,14.47,-15.2,17.1,21.05,-18.76,N/A,N/A,N/A,N/A,N/A,N/A
linux_network_stack_case_7_tcp_rx_9d5e19,tcp,rx,13.33,14.47,-7.88,19.62,21.05,-6.79,N/A,N/A,N/A,N/A,N/A,N/A
linux_network_stack_case_8_tcp_tx_0388a9,tcp,tx,14.25,14.47,-1.52,20.33,21.05,-3.42,N/A,N/A,N/A,N/A,N/A,N/A
linux_network_stack_case_9_udp_rx_3689b0,udp,rx,12.92,14.47,-10.71,21.08,21.05,0.14,N/A,N/A,N/A,N/A,N/A,N/A
