Tool Case,Protocol,Direction,TCP RR Min (us),TCP RR Mean (us),TCP RR Max (us),TCP RR Baseline (us),TCP RR Diff (%),UDP RR Min (us),UDP RR Mean (us),UDP RR Max (us),UDP RR Baseline (us),UDP RR Diff (%)
ovs_monitoring_case_10_udp_tx_314e44,udp,tx,79.0,120.3,23540.0,113.19,6.28,66.0,98.01,9603.0,97.82,0.19
ovs_monitoring_case_11_tcp_rx_9d5e19,tcp,rx,71.0,107.35,9391.0,113.19,-5.16,65.0,93.97,3743.0,97.82,-3.94
ovs_monitoring_case_12_tcp_tx_0388a9,tcp,tx,79.0,122.96,7361.0,113.19,8.63,73.0,108.67,8961.0,97.82,11.09
ovs_monitoring_case_13_tcp_rx_9d5e19,tcp,rx,79.0,115.33,7023.0,113.19,1.89,70.0,103.67,11801.0,97.82,5.98
ovs_monitoring_case_14_tcp_tx_0388a9,tcp,tx,76.0,113.26,6719.0,113.19,0.06,69.0,105.62,9043.0,97.82,7.97
ovs_monitoring_case_15_udp_rx_3689b0,udp,rx,69.0,106.65,7583.0,113.19,-5.78,70.0,109.6,12689.0,97.82,12.04
ovs_monitoring_case_16_udp_tx_314e44,udp,tx,77.0,115.0,7356.0,113.19,1.6,66.0,106.04,5424.0,97.82,8.4
ovs_monitoring_case_17_tcp_rx_9d5e19,tcp,rx,69.0,100.66,2393.0,113.19,-11.07,69.0,104.82,8493.0,97.82,7.16
ovs_monitoring_case_18_tcp_tx_0388a9,tcp,tx,72.0,107.76,4469.0,113.19,-4.8,72.0,111.48,7614.0,97.82,13.96
ovs_monitoring_case_1_tcp_rx_9d5e19,tcp,rx,80.0,115.65,15755.0,113.19,2.17,68.0,101.1,5247.0,97.82,3.35
ovs_monitoring_case_2_tcp_tx_0388a9,tcp,tx,73.0,107.64,8471.0,113.19,-4.9,76.0,110.72,12997.0,97.82,13.19
ovs_monitoring_case_3_udp_rx_3689b0,udp,rx,81.0,120.93,6547.0,113.19,6.84,71.0,102.86,21893.0,97.82,5.15
ovs_monitoring_case_4_udp_tx_314e44,udp,tx,76.0,114.29,9856.0,113.19,0.97,72.0,105.85,7724.0,97.82,8.21
ovs_monitoring_case_5_tcp_rx_9d5e19,tcp,rx,72.0,113.55,6476.0,113.19,0.32,74.0,108.94,7924.0,97.82,11.37
ovs_monitoring_case_6_tcp_tx_0388a9,tcp,tx,75.0,102.59,7649.0,113.19,-9.36,68.0,93.67,6625.0,97.82,-4.24
ovs_monitoring_case_7_tcp_rx_9d5e19,tcp,rx,71.0,111.07,10353.0,113.19,-1.87,70.0,97.85,5814.0,97.82,0.03
ovs_monitoring_case_8_tcp_tx_0388a9,tcp,tx,81.0,125.67,9557.0,113.19,11.03,64.0,99.2,13085.0,97.82,1.41
ovs_monitoring_case_9_udp_rx_3689b0,udp,rx,74.0,109.05,7355.0,113.19,-3.66,72.0,112.94,9635.0,97.82,15.46
