Tool Case,Protocol,Direction,Client Single PPS,Client Single Baseline,Client Single Diff (%),Client Multi PPS,Client Multi Baseline,Client Multi Diff (%),Server Single PPS,Server Single Baseline,Server Single Diff (%),Server Multi PPS,Server Multi Baseline,Server Multi Diff (%)
ovs_monitoring_case_10_udp_tx_314e44,udp,tx,329122,317653,3.61,1088553,1177743,-7.57,N/A,N/A,N/A,N/A,N/A,N/A
ovs_monitoring_case_11_tcp_rx_9d5e19,tcp,rx,300500,317653,-5.4,1176126,1177743,-0.14,N/A,N/A,N/A,N/A,N/A,N/A
ovs_monitoring_case_12_tcp_tx_0388a9,tcp,tx,297963,317653,-6.2,1124803,1177743,-4.5,N/A,N/A,N/A,N/A,N/A,N/A
ovs_monitoring_case_13_tcp_rx_9d5e19,tcp,rx,295718,317653,-6.91,1138817,1177743,-3.31,N/A,N/A,N/A,N/A,N/A,N/A
ovs_monitoring_case_14_tcp_tx_0388a9,tcp,tx,333293,317653,4.92,1142877,1177743,-2.96,N/A,N/A,N/A,N/A,N/A,N/A
ovs_monitoring_case_15_udp_rx_3689b0,udp,rx,289532,317653,-8.85,1117983,1177743,-5.07,N/A,N/A,N/A,N/A,N/A,N/A
ovs_monitoring_case_16_udp_tx_314e44,udp,tx,317006,317653,-0.2,1053480,1177743,-10.55,N/A,N/A,N/A,N/A,N/A,N/A
ovs_monitoring_case_17_tcp_rx_9d5e19,tcp,rx,313729,317653,-1.24,1103876,1177743,-6.27,N/A,N/A,N/A,N/A,N/A,N/A
ovs_monitoring_case_18_tcp_tx_0388a9,tcp,tx,314515,317653,-0.99,1103426,1177743,-6.31,N/A,N/A,N/A,N/A,N/A,N/A
ovs_monitoring_case_1_tcp_rx_9d5e19,tcp,rx,293867,317653,-7.49,1069624,1177743,-9.18,N/A,N/A,N/A,N/A,N/A,N/A
ovs_monitoring_case_2_tcp_tx_0388a9,tcp,tx,274177,317653,-13.69,1028801,1177743,-12.65,N/A,N/A,N/A,N/A,N/A,N/A
ovs_monitoring_case_3_udp_rx_3689b0,udp,rx,293165,317653,-7.71,1094421,1177743,-7.07,N/A,N/A,N/A,N/A,N/A,N/A
ovs_monitoring_case_4_udp_tx_314e44,udp,tx,302601,317653,-4.74,1142759,1177743,-2.97,N/A,N/A,N/A,N/A,N/A,N/A
ovs_monitoring_case_5_tcp_rx_9d5e19,tcp,rx,299228,317653,-5.8,1124115,1177743,-4.55,N/A,N/A,N/A,N/A,N/A,N/A
ovs_monitoring_case_6_tcp_tx_0388a9,tcp,tx,285338,317653,-10.17,1143596,1177743,-2.9,N/A,N/A,N/A,N/A,N/A,N/A
ovs_monitoring_case_7_tcp_rx_9d5e19,tcp,rx,290407,317653,-8.58,1082815,1177743,-8.06,N/A,N/A,N/A,N/A,N/A,N/A
ovs_monitoring_case_8_tcp_tx_0388a9,tcp,tx,316951,317653,-0.22,1132241,1177743,-3.86,N/A,N/A,N/A,N/A,N/A,N/A
ovs_monitoring_case_9_udp_rx_3689b0,udp,rx,311067,317653,-2.07,1207632,1177743,2.54,N/A,N/A,N/A,N/A,N/A,N/A
