Tool Case,Protocol,Direction,PPS Single,,,,PPS Multi,,,,TP Single,,,,TP Multi,,,,Full Cycle,,,Log Size,
,,,Time Range,CPU Avg (%),CPU Max (%),Mem Max (KB),Time Range,CPU Avg (%),CPU Max (%),Mem Max (KB),Time Range,CPU Avg (%),CPU Max (%),Mem Max (KB),Time Range,CPU Avg (%),CPU Max (%),Mem Max (KB),Max RSS (KB),Max VSZ (KB),Total Samples,Size (Bytes),Size (Human)
ovs_monitoring_case_10_udp_tx_314e44,udp,tx,2025-10-22 11:19:52.500 ~ 2025-10-22 11:19:57.594,0.83,1.0,140660,2025-10-22 11:20:01.297 ~ 2025-10-22 11:20:06.352,0.0,0.0,140660,2025-10-22 11:19:24.745 ~ 2025-10-22 11:19:27.807,1.0,1.0,140256,2025-10-22 11:19:31.544 ~ 2025-10-22 11:19:36.598,0.5,0.5,140436,140660,353768,22,0,0B
ovs_monitoring_case_11_tcp_rx_9d5e19,tcp,rx,2025-10-22 11:20:44.732 ~ 2025-10-22 11:20:49.787,1.17,1.5,141384,2025-10-22 11:20:53.480 ~ 2025-10-22 11:20:58.537,1.0,1.0,141448,2025-10-22 11:20:17.041 ~ 2025-10-22 11:20:20.094,1.0,1.0,141016,2025-10-22 11:20:23.792 ~ 2025-10-22 11:20:28.855,1.0,2.0,141204,141448,353764,22,0,0B
ovs_monitoring_case_12_tcp_tx_0388a9,tcp,tx,2025-10-22 11:21:37.685 ~ 2025-10-22 11:21:42.740,1.17,2.0,141484,2025-10-22 11:21:46.487 ~ 2025-10-22 11:21:51.540,0.75,1.0,141484,2025-10-22 11:21:09.901 ~ 2025-10-22 11:21:12.963,1.25,1.5,141068,2025-10-22 11:21:16.687 ~ 2025-10-22 11:21:21.755,1.17,1.5,141264,145284,374272,23,0,0B
ovs_monitoring_case_13_tcp_rx_9d5e19,tcp,rx,2025-10-22 11:22:30.084 ~ 2025-10-22 11:22:35.140,0.0,0.0,141100,2025-10-22 11:22:38.844 ~ 2025-10-22 11:22:43.899,0.0,0.0,141100,2025-10-22 11:22:02.375 ~ 2025-10-22 11:22:05.428,0.0,0.0,141100,2025-10-22 11:22:09.125 ~ 2025-10-22 11:22:14.180,0.0,0.0,141100,141100,351432,22,0,0B
ovs_monitoring_case_14_tcp_tx_0388a9,tcp,tx,2025-10-22 11:23:22.457 ~ 2025-10-22 11:23:27.511,0.0,0.0,141172,2025-10-22 11:23:31.212 ~ 2025-10-22 11:23:36.268,0.0,0.0,141172,2025-10-22 11:22:54.723 ~ 2025-10-22 11:22:57.817,0.0,0.0,141172,2025-10-22 11:23:01.512 ~ 2025-10-22 11:23:06.566,0.0,0.0,141172,141172,351428,22,0,0B
ovs_monitoring_case_15_udp_rx_3689b0,udp,rx,2025-10-22 11:24:14.604 ~ 2025-10-22 11:24:19.660,0.0,0.0,140360,2025-10-22 11:24:23.434 ~ 2025-10-22 11:24:28.488,0.0,0.0,140360,2025-10-22 11:23:46.896 ~ 2025-10-22 11:23:49.950,0.0,0.0,140360,2025-10-22 11:23:53.689 ~ 2025-10-22 11:23:58.744,0.0,0.0,140360,140360,351424,22,0,0B
ovs_monitoring_case_16_udp_tx_314e44,udp,tx,2025-10-22 11:25:06.828 ~ 2025-10-22 11:25:11.883,0.0,0.0,140644,2025-10-22 11:25:15.660 ~ 2025-10-22 11:25:20.758,0.0,0.0,140644,2025-10-22 11:24:39.087 ~ 2025-10-22 11:24:42.147,0.0,0.0,140644,2025-10-22 11:24:45.868 ~ 2025-10-22 11:24:50.922,0.0,0.0,140644,140644,351428,22,0,0B
ovs_monitoring_case_17_tcp_rx_9d5e19,tcp,rx,2025-10-22 11:25:59.408 ~ 2025-10-22 11:26:04.462,0.0,0.0,140852,2025-10-22 11:26:08.205 ~ 2025-10-22 11:26:13.260,0.0,0.0,140852,2025-10-22 11:25:31.580 ~ 2025-10-22 11:25:34.640,0.0,0.0,140852,2025-10-22 11:25:38.449 ~ 2025-10-22 11:25:43.512,0.0,0.0,140852,140852,351428,23,0,0B
ovs_monitoring_case_18_tcp_tx_0388a9,tcp,tx,2025-10-22 11:26:51.991 ~ 2025-10-22 11:26:57.044,0.0,0.0,141020,2025-10-22 11:27:00.783 ~ 2025-10-22 11:27:05.839,0.0,0.0,141020,2025-10-22 11:26:24.149 ~ 2025-10-22 11:26:27.209,0.0,0.0,141020,2025-10-22 11:26:30.998 ~ 2025-10-22 11:26:36.053,0.0,0.0,141020,141020,351428,23,0,0B
ovs_monitoring_case_1_tcp_rx_9d5e19,tcp,rx,2025-10-22 11:12:01.985 ~ 2025-10-22 11:12:07.040,0.0,0.0,140780,2025-10-22 11:12:10.791 ~ 2025-10-22 11:12:15.887,0.0,0.0,140780,2025-10-22 11:11:34.215 ~ 2025-10-22 11:11:37.240,0.0,0.0,140780,2025-10-22 11:11:40.945 ~ 2025-10-22 11:11:46.002,0.0,0.0,140780,140780,350604,23,0,0B
ovs_monitoring_case_2_tcp_tx_0388a9,tcp,tx,2025-10-22 11:12:54.221 ~ 2025-10-22 11:12:59.273,0.0,0.0,141108,2025-10-22 11:13:03.005 ~ 2025-10-22 11:13:08.023,0.0,0.0,141108,2025-10-22 11:12:26.511 ~ 2025-10-22 11:12:29.570,0.0,0.0,141108,2025-10-22 11:12:33.231 ~ 2025-10-22 11:12:38.285,0.0,0.0,141108,141108,350512,22,0,0B
ovs_monitoring_case_3_udp_rx_3689b0,udp,rx,2025-10-22 11:13:46.538 ~ 2025-10-22 11:13:51.593,0.0,0.0,140204,2025-10-22 11:13:55.254 ~ 2025-10-22 11:14:00.310,0.0,0.0,140204,2025-10-22 11:13:18.871 ~ 2025-10-22 11:13:21.890,0.0,0.0,140204,2025-10-22 11:13:25.594 ~ 2025-10-22 11:13:30.655,0.0,0.0,140204,140204,350608,22,0,0B
ovs_monitoring_case_4_udp_tx_314e44,udp,tx,2025-10-22 11:14:38.843 ~ 2025-10-22 11:14:43.898,0.0,0.0,141080,2025-10-22 11:14:47.644 ~ 2025-10-22 11:14:52.739,0.0,0.0,141080,2025-10-22 11:14:11.098 ~ 2025-10-22 11:14:14.160,0.0,0.0,141080,2025-10-22 11:14:17.919 ~ 2025-10-22 11:14:22.978,0.0,0.0,141080,141080,350608,22,0,0B
