Tool Case,Protocol,Direction,Client Single (Gbps),Client Single Baseline (Gbps),Client Single Diff (%),Client Multi (Gbps),Client Multi Baseline (Gbps),Client Multi Diff (%),Server Single (Gbps),Server Single Baseline (Gbps),Server Single Diff (%),Server Multi (Gbps),Server Multi Baseline (Gbps),Server Multi Diff (%)
ovs_monitoring_case_10_udp_tx_314e44,udp,tx,11.25,15.41,-27.0,19.3,19.26,0.21,N/A,N/A,N/A,N/A,N/A,N/A
ovs_monitoring_case_11_tcp_rx_9d5e19,tcp,rx,16.27,15.41,5.58,19.03,19.26,-1.19,N/A,N/A,N/A,N/A,N/A,N/A
ovs_monitoring_case_12_tcp_tx_0388a9,tcp,tx,14.29,15.41,-7.27,19.52,19.26,1.35,N/A,N/A,N/A,N/A,N/A,N/A
ovs_monitoring_case_13_tcp_rx_9d5e19,tcp,rx,10.65,15.41,-30.89,19.09,19.26,-0.88,N/A,N/A,N/A,N/A,N/A,N/A
ovs_monitoring_case_14_tcp_tx_0388a9,tcp,tx,13.6,15.41,-11.75,18.98,19.26,-1.45,N/A,N/A,N/A,N/A,N/A,N/A
ovs_monitoring_case_15_udp_rx_3689b0,udp,rx,10.8,15.41,-29.92,18.8,19.26,-2.39,N/A,N/A,N/A,N/A,N/A,N/A
ovs_monitoring_case_16_udp_tx_314e44,udp,tx,15.04,15.41,-2.4,19.24,19.26,-0.1,N/A,N/A,N/A,N/A,N/A,N/A
ovs_monitoring_case_17_tcp_rx_9d5e19,tcp,rx,17.38,15.41,12.78,19.36,19.26,0.52,N/A,N/A,N/A,N/A,N/A,N/A
ovs_monitoring_case_18_tcp_tx_0388a9,tcp,tx,14.46,15.41,-6.16,19.34,19.26,0.42,N/A,N/A,N/A,N/A,N/A,N/A
ovs_monitoring_case_1_tcp_rx_9d5e19,tcp,rx,11.4,15.41,-26.02,19.38,19.26,0.62,N/A,N/A,N/A,N/A,N/A,N/A
ovs_monitoring_case_2_tcp_tx_0388a9,tcp,tx,12.81,15.41,-16.87,19.58,19.26,1.66,N/A,N/A,N/A,N/A,N/A,N/A
ovs_monitoring_case_3_udp_rx_3689b0,udp,rx,15.56,15.41,0.97,19.09,19.26,-0.88,N/A,N/A,N/A,N/A,N/A,N/A
ovs_monitoring_case_4_udp_tx_314e44,udp,tx,18.27,15.41,18.56,19.87,19.26,3.17,N/A,N/A,N/A,N/A,N/A,N/A
ovs_monitoring_case_5_tcp_rx_9d5e19,tcp,rx,10.51,15.41,-31.8,19.42,19.26,0.83,N/A,N/A,N/A,N/A,N/A,N/A
ovs_monitoring_case_6_tcp_tx_0388a9,tcp,tx,14.81,15.41,-3.89,19.6,19.26,1.77,N/A,N/A,N/A,N/A,N/A,N/A
ovs_monitoring_case_7_tcp_rx_9d5e19,tcp,rx,15.48,15.41,0.45,19.17,19.26,-0.47,N/A,N/A,N/A,N/A,N/A,N/A
ovs_monitoring_case_8_tcp_tx_0388a9,tcp,tx,9.55,15.41,-38.03,19.16,19.26,-0.52,N/A,N/A,N/A,N/A,N/A,N/A
ovs_monitoring_case_9_udp_rx_3689b0,udp,rx,13.27,15.41,-13.89,19.13,19.26,-0.67,N/A,N/A,N/A,N/A,N/A,N/A
