Tool Case,Protocol,Direction,TCP RR Min (us),TCP RR Mean (us),TCP RR Max (us),TCP RR Baseline (us),TCP RR Diff (%),UDP RR Min (us),UDP RR Mean (us),UDP RR Max (us),UDP RR Baseline (us),UDP RR Diff (%)
system_network_performance_case_10_tcp_tx_0388a9,tcp,tx,41.0,89.3,26716.0,73.34,21.76,41.0,81.92,15138.0,87.55,-6.43
system_network_performance_case_1_tcp_rx_e5620a,tcp,rx,61.0,141.91,12698.0,73.34,93.5,47.0,91.98,11150.0,87.55,5.06
system_network_performance_case_2_tcp_tx_8dc4aa,tcp,tx,53.0,99.57,48284.0,73.34,35.76,49.0,82.36,20406.0,87.55,-5.93
system_network_performance_case_3_udp_rx_b58f1e,udp,rx,48.0,71.55,12306.0,73.34,-2.44,55.0,91.1,18979.0,87.55,4.05
system_network_performance_case_4_udp_tx_1deecb,udp,tx,50.0,76.73,22573.0,73.34,4.62,52.0,104.22,11941.0,87.55,19.04
system_network_performance_case_5_tcp_rx_9d5e19,tcp,rx,49.0,175.36,24424.0,73.34,139.11,43.0,67.17,8605.0,87.55,-23.28
system_network_performance_case_6_tcp_tx_0388a9,tcp,tx,58.0,112.35,36535.0,73.34,53.19,45.0,72.86,13015.0,87.55,-16.78
system_network_performance_case_7_udp_rx_3689b0,udp,rx,53.0,100.71,22024.0,73.34,37.32,50.0,99.91,15993.0,87.55,14.12
system_network_performance_case_8_udp_tx_314e44,udp,tx,47.0,98.49,12380.0,73.34,34.29,53.0,177.37,17603.0,87.55,102.59
system_network_performance_case_9_tcp_rx_9d5e19,tcp,rx,52.0,110.33,19710.0,73.34,50.44,43.0,93.8,19130.0,87.55,7.14
