Tool Case,Protocol,Direction,Client Single PPS,Client Single Baseline,Client Single Diff (%),Client Multi PPS,Client Multi Baseline,Client Multi Diff (%),Server Single PPS,Server Single Baseline,Server Single Diff (%),Server Multi PPS,Server Multi Baseline,Server Multi Diff (%)
system_network_performance_case_10_tcp_tx_0388a9,tcp,tx,527102,549245,-4.03,1461685,1272016,14.91,N/A,N/A,N/A,N/A,N/A,N/A
system_network_performance_case_1_tcp_rx_e5620a,tcp,rx,520140,549245,-5.3,1395763,1272016,9.73,N/A,N/A,N/A,N/A,N/A,N/A
system_network_performance_case_2_tcp_tx_8dc4aa,tcp,tx,434941,549245,-20.81,1397778,1272016,9.89,N/A,N/A,N/A,N/A,N/A,N/A
system_network_performance_case_3_udp_rx_b58f1e,udp,rx,495650,549245,-9.76,1235708,1272016,-2.85,N/A,N/A,N/A,N/A,N/A,N/A
system_network_performance_case_4_udp_tx_1deecb,udp,tx,496898,549245,-9.53,1221652,1272016,-3.96,N/A,N/A,N/A,N/A,N/A,N/A
system_network_performance_case_5_tcp_rx_9d5e19,tcp,rx,541225,549245,-1.46,1117684,1272016,-12.13,N/A,N/A,N/A,N/A,N/A,N/A
system_network_performance_case_6_tcp_tx_0388a9,tcp,tx,387540,549245,-29.44,1212345,1272016,-4.69,N/A,N/A,N/A,N/A,N/A,N/A
system_network_performance_case_7_udp_rx_3689b0,udp,rx,521485,549245,-5.05,1270849,1272016,-0.09,N/A,N/A,N/A,N/A,N/A,N/A
system_network_performance_case_8_udp_tx_314e44,udp,tx,524305,549245,-4.54,1470551,1272016,15.61,N/A,N/A,N/A,N/A,N/A,N/A
system_network_performance_case_9_tcp_rx_9d5e19,tcp,rx,548277,549245,-0.18,811839,1272016,-36.18,N/A,N/A,N/A,N/A,N/A,N/A
