Tool Case,Protocol,Direction,PPS Single,,,,PPS Multi,,,,TP Single,,,,TP Multi,,,,Full Cycle,,,Log Size,
,,,Time Range,CPU Avg (%),CPU Max (%),Mem Max (KB),Time Range,CPU Avg (%),CPU Max (%),Mem Max (KB),Time Range,CPU Avg (%),CPU Max (%),Mem Max (KB),Time Range,CPU Avg (%),CPU Max (%),Mem Max (KB),Max RSS (KB),Max VSZ (KB),Total Samples,Size (Bytes),Size (Human)
system_network_performance_case_10_tcp_tx_0388a9,tcp,tx,2025-10-22 10:35:09.798 ~ 2025-10-22 10:35:14.927,N/A,N/A,N/A,2025-10-22 10:35:20.063 ~ 2025-10-22 10:35:25.201,N/A,N/A,N/A,2025-10-22 10:34:39.280 ~ 2025-10-22 10:34:42.418,N/A,N/A,N/A,2025-10-22 10:34:47.160 ~ 2025-10-22 10:34:52.279,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
system_network_performance_case_1_tcp_rx_e5620a,tcp,rx,2025-10-22 10:26:28.240 ~ 2025-10-22 10:26:33.439,0.0,0.0,147836,2025-10-22 10:26:38.021 ~ 2025-10-22 10:26:43.187,0.0,0.0,147836,2025-10-22 10:25:57.762 ~ 2025-10-22 10:26:00.904,0.25,0.5,147600,2025-10-22 10:26:05.498 ~ 2025-10-22 10:26:10.676,2.67,5.5,147836,147836,359872,25,1147465,1.1MB
system_network_performance_case_2_tcp_tx_8dc4aa,tcp,tx,2025-10-22 10:27:26.181 ~ 2025-10-22 10:27:31.326,0.0,0.0,148304,2025-10-22 10:27:36.401 ~ 2025-10-22 10:27:41.591,0.0,0.0,148304,2025-10-22 10:26:55.476 ~ 2025-10-22 10:26:58.570,0.0,0.0,148304,2025-10-22 10:27:03.522 ~ 2025-10-22 10:27:08.688,0.0,0.0,148304,148304,360480,25,0,0B
system_network_performance_case_3_udp_rx_b58f1e,udp,rx,2025-10-22 10:28:24.125 ~ 2025-10-22 10:28:29.263,0.0,0.0,146936,2025-10-22 10:28:33.916 ~ 2025-10-22 10:28:39.056,0.0,0.0,146936,2025-10-22 10:27:53.558 ~ 2025-10-22 10:27:56.647,0.0,0.0,146936,2025-10-22 10:28:01.757 ~ 2025-10-22 10:28:06.896,0.0,0.0,146936,162924,386740,25,0,0B
system_network_performance_case_4_udp_tx_1deecb,udp,tx,2025-10-22 10:29:21.403 ~ 2025-10-22 10:29:26.542,0.0,0.0,147320,2025-10-22 10:29:31.045 ~ 2025-10-22 10:29:36.187,0.0,0.0,147320,2025-10-22 10:28:50.895 ~ 2025-10-22 10:28:53.975,0.0,0.0,147320,2025-10-22 10:28:58.648 ~ 2025-10-22 10:29:03.943,0.0,0.0,147320,150404,381052,25,0,0B
system_network_performance_case_5_tcp_rx_9d5e19,tcp,rx,2025-10-22 10:30:18.154 ~ 2025-10-22 10:30:23.271,0.0,0.0,147072,2025-10-22 10:30:27.785 ~ 2025-10-22 10:30:32.913,0.0,0.0,147072,2025-10-22 10:29:47.969 ~ 2025-10-22 10:29:51.052,0.0,0.0,146836,2025-10-22 10:29:55.576 ~ 2025-10-22 10:30:00.700,1.67,4.5,147072,163476,385940,25,721408,704.5KB
system_network_performance_case_6_tcp_tx_0388a9,tcp,tx,2025-10-22 10:31:15.117 ~ 2025-10-22 10:31:20.316,0.0,0.0,147484,2025-10-22 10:31:25.039 ~ 2025-10-22 10:31:30.182,0.0,0.0,147484,2025-10-22 10:30:44.864 ~ 2025-10-22 10:30:47.975,0.0,0.0,147484,2025-10-22 10:30:52.494 ~ 2025-10-22 10:30:57.612,0.0,0.0,147484,147484,359296,25,0,0B
system_network_performance_case_7_udp_rx_3689b0,udp,rx,2025-10-22 10:32:12.907 ~ 2025-10-22 10:32:18.023,0.0,0.0,146856,2025-10-22 10:32:22.642 ~ 2025-10-22 10:32:27.882,0.0,0.0,146856,2025-10-22 10:31:42.423 ~ 2025-10-22 10:31:45.512,0.0,0.0,146856,2025-10-22 10:31:50.186 ~ 2025-10-22 10:31:55.324,0.0,0.0,146856,146856,359032,25,0,0B
system_network_performance_case_8_udp_tx_314e44,udp,tx,2025-10-22 10:33:10.382 ~ 2025-10-22 10:33:15.533,0.0,0.0,146256,2025-10-22 10:33:20.157 ~ 2025-10-22 10:33:25.398,0.0,0.0,146256,2025-10-22 10:32:40.021 ~ 2025-10-22 10:32:43.105,0.0,0.0,146256,2025-10-22 10:32:47.593 ~ 2025-10-22 10:32:52.722,0.0,0.0,146256,162680,386300,25,0,0B
system_network_performance_case_9_tcp_rx_9d5e19,tcp,rx,2025-10-22 10:34:07.495 ~ 2025-10-22 10:34:12.608,N/A,N/A,N/A,2025-10-22 10:34:17.547 ~ 2025-10-22 10:34:22.846,N/A,N/A,N/A,2025-10-22 10:33:37.203 ~ 2025-10-22 10:33:40.292,N/A,N/A,N/A,2025-10-22 10:33:44.879 ~ 2025-10-22 10:33:50.016,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
