Tool Case,Protocol,Direction,Client Single (Gbps),Client Single Baseline (Gbps),Client Single Diff (%),Client Multi (Gbps),Client Multi Baseline (Gbps),Client Multi Diff (%),Server Single (Gbps),Server Single Baseline (Gbps),Server Single Diff (%),Server Multi (Gbps),Server Multi Baseline (Gbps),Server Multi Diff (%)
system_network_performance_case_10_tcp_tx_0388a9,tcp,tx,18.83,14.47,30.13,22.1,21.05,4.99,N/A,N/A,N/A,N/A,N/A,N/A
system_network_performance_case_1_tcp_rx_e5620a,tcp,rx,9.72,14.47,-32.83,20.51,21.05,-2.57,N/A,N/A,N/A,N/A,N/A,N/A
system_network_performance_case_2_tcp_tx_8dc4aa,tcp,tx,9.61,14.47,-33.59,16.52,21.05,-21.52,N/A,N/A,N/A,N/A,N/A,N/A
system_network_performance_case_3_udp_rx_b58f1e,udp,rx,14.93,14.47,3.18,22.13,21.05,5.13,N/A,N/A,N/A,N/A,N/A,N/A
system_network_performance_case_4_udp_tx_1deecb,udp,tx,13.67,14.47,-5.53,20.97,21.05,-0.38,N/A,N/A,N/A,N/A,N/A,N/A
system_network_performance_case_5_tcp_rx_9d5e19,tcp,rx,12.66,14.47,-12.51,18.85,21.05,-10.45,N/A,N/A,N/A,N/A,N/A,N/A
system_network_performance_case_6_tcp_tx_0388a9,tcp,tx,10.72,14.47,-25.92,20.52,21.05,-2.52,N/A,N/A,N/A,N/A,N/A,N/A
system_network_performance_case_7_udp_rx_3689b0,udp,rx,13.76,14.47,-4.91,20.43,21.05,-2.95,N/A,N/A,N/A,N/A,N/A,N/A
system_network_performance_case_8_udp_tx_314e44,udp,tx,14.81,14.47,2.35,20.49,21.05,-2.66,N/A,N/A,N/A,N/A,N/A,N/A
system_network_performance_case_9_tcp_rx_9d5e19,tcp,rx,16.16,14.47,11.68,21.35,21.05,1.43,N/A,N/A,N/A,N/A,N/A,N/A
