Tool Case,Protocol,Direction,TCP RR Min (us),TCP RR Mean (us),TCP RR Max (us),TCP RR Baseline (us),TCP RR Diff (%),UDP RR Min (us),UDP RR Mean (us),UDP RR Max (us),UDP RR Baseline (us),UDP RR Diff (%)
vm_network_performance_case_11_tcp_tx_0388a9,tcp,tx,84.0,123.23,7308.0,113.19,8.87,77.0,108.21,5947.0,97.82,10.62
vm_network_performance_case_12_tcp_rx_9d5e19,tcp,rx,74.0,100.86,4237.0,113.19,-10.89,76.0,111.7,2686.0,97.82,14.19
vm_network_performance_case_13_udp_tx_314e44,udp,tx,78.0,105.51,9311.0,113.19,-6.79,77.0,112.61,18600.0,97.82,15.12
vm_network_performance_case_14_udp_rx_3689b0,udp,rx,79.0,116.05,9566.0,113.19,2.53,73.0,110.11,12890.0,97.82,12.56
vm_network_performance_case_15_tcp_tx_0388a9,tcp,tx,79.0,105.17,1285.0,113.19,-7.09,76.0,108.18,7258.0,97.82,10.59
vm_network_performance_case_16_tcp_rx_9d5e19,tcp,rx,76.0,108.7,8220.0,113.19,-3.97,77.0,121.57,8377.0,97.82,24.28
vm_network_performance_case_17_tcp_tx_0388a9,tcp,tx,86.0,126.64,10500.0,113.19,11.88,72.0,104.8,18742.0,97.82,7.14
vm_network_performance_case_18_tcp_rx_9d5e19,tcp,rx,87.0,138.23,10613.0,113.19,22.12,76.0,124.53,24569.0,97.82,27.31
vm_network_performance_case_19_udp_tx_314e44,udp,tx,83.0,121.84,24621.0,113.19,7.64,84.0,127.82,7526.0,97.82,30.67
vm_network_performance_case_20_udp_rx_3689b0,udp,rx,83.0,120.74,7520.0,113.19,6.67,81.0,127.51,7348.0,97.82,30.35
vm_network_performance_case_21_tcp_tx_0388a9,tcp,tx,79.0,116.22,1231.0,113.19,2.68,76.0,113.17,26397.0,97.82,15.69
vm_network_performance_case_22_tcp_rx_9d5e19,tcp,rx,73.0,120.88,6740.0,113.19,6.79,79.0,118.64,7456.0,97.82,21.28
vm_network_performance_case_23_tcp_tx_0388a9,tcp,tx,83.0,124.82,4118.0,113.19,10.27,75.0,110.64,6235.0,97.82,13.11
vm_network_performance_case_24_tcp_rx_9d5e19,tcp,rx,84.0,126.71,10898.0,113.19,11.94,78.0,113.59,4576.0,97.82,16.12
vm_network_performance_case_25_udp_tx_314e44,udp,tx,90.0,129.26,5343.0,113.19,14.2,84.0,115.01,10238.0,97.82,17.57
vm_network_performance_case_26_udp_rx_3689b0,udp,rx,87.0,129.19,5449.0,113.19,14.14,75.0,109.85,10070.0,97.82,12.3
vm_network_performance_case_27_tcp_tx_0388a9,tcp,tx,84.0,126.0,7907.0,113.19,11.32,78.0,114.77,7910.0,97.82,17.33
vm_network_performance_case_28_tcp_rx_9d5e19,tcp,rx,81.0,115.97,2075.0,113.19,2.46,80.0,118.99,5093.0,97.82,21.64
