Tool Case,Protocol,Direction,Client Single PPS,Client Single Baseline,Client Single Diff (%),Client Multi PPS,Client Multi Baseline,Client Multi Diff (%),Server Single PPS,Server Single Baseline,Server Single Diff (%),Server Multi PPS,Server Multi Baseline,Server Multi Diff (%)
vm_network_performance_case_11_tcp_tx_0388a9,tcp,tx,284734,317653,-10.36,1223491,1177743,3.88,N/A,N/A,N/A,N/A,N/A,N/A
vm_network_performance_case_12_tcp_rx_9d5e19,tcp,rx,331741,317653,4.44,1123932,1177743,-4.57,N/A,N/A,N/A,N/A,N/A,N/A
vm_network_performance_case_13_udp_tx_314e44,udp,tx,308052,317653,-3.02,1039032,1177743,-11.78,N/A,N/A,N/A,N/A,N/A,N/A
vm_network_performance_case_14_udp_rx_3689b0,udp,rx,279519,317653,-12.0,1097224,1177743,-6.84,N/A,N/A,N/A,N/A,N/A,N/A
vm_network_performance_case_15_tcp_tx_0388a9,tcp,tx,310033,317653,-2.4,1063408,1177743,-9.71,N/A,N/A,N/A,N/A,N/A,N/A
vm_network_performance_case_16_tcp_rx_9d5e19,tcp,rx,310857,317653,-2.14,1187619,1177743,0.84,N/A,N/A,N/A,N/A,N/A,N/A
vm_network_performance_case_17_tcp_tx_0388a9,tcp,tx,300602,317653,-5.37,1121323,1177743,-4.79,N/A,N/A,N/A,N/A,N/A,N/A
vm_network_performance_case_18_tcp_rx_9d5e19,tcp,rx,306908,317653,-3.38,1060596,1177743,-9.95,N/A,N/A,N/A,N/A,N/A,N/A
vm_network_performance_case_19_udp_tx_314e44,udp,tx,316537,317653,-0.35,1124563,1177743,-4.52,N/A,N/A,N/A,N/A,N/A,N/A
vm_network_performance_case_20_udp_rx_3689b0,udp,rx,304189,317653,-4.24,1068305,1177743,-9.29,N/A,N/A,N/A,N/A,N/A,N/A
vm_network_performance_case_21_tcp_tx_0388a9,tcp,tx,294803,317653,-7.19,1230831,1177743,4.51,N/A,N/A,N/A,N/A,N/A,N/A
vm_network_performance_case_22_tcp_rx_9d5e19,tcp,rx,298367,317653,-6.07,1024230,1177743,-13.03,N/A,N/A,N/A,N/A,N/A,N/A
vm_network_performance_case_23_tcp_tx_0388a9,tcp,tx,280247,317653,-11.78,1174414,1177743,-0.28,N/A,N/A,N/A,N/A,N/A,N/A
vm_network_performance_case_24_tcp_rx_9d5e19,tcp,rx,292812,317653,-7.82,1222239,1177743,3.78,N/A,N/A,N/A,N/A,N/A,N/A
vm_network_performance_case_25_udp_tx_314e44,udp,tx,281395,317653,-11.41,1129683,1177743,-4.08,N/A,N/A,N/A,N/A,N/A,N/A
vm_network_performance_case_26_udp_rx_3689b0,udp,rx,305552,317653,-3.81,1139642,1177743,-3.24,N/A,N/A,N/A,N/A,N/A,N/A
vm_network_performance_case_27_tcp_tx_0388a9,tcp,tx,302201,317653,-4.86,1054937,1177743,-10.43,N/A,N/A,N/A,N/A,N/A,N/A
vm_network_performance_case_28_tcp_rx_9d5e19,tcp,rx,299122,317653,-5.83,1155196,1177743,-1.91,N/A,N/A,N/A,N/A,N/A,N/A
