Tool Case,Protocol,Direction,PPS Single,,,,PPS Multi,,,,TP Single,,,,TP Multi,,,,Full Cycle,,,Log Size,
,,,Time Range,CPU Avg (%),CPU Max (%),Mem Max (KB),Time Range,CPU Avg (%),CPU Max (%),Mem Max (KB),Time Range,CPU Avg (%),CPU Max (%),Mem Max (KB),Time Range,CPU Avg (%),CPU Max (%),Mem Max (KB),Max RSS (KB),Max VSZ (KB),Total Samples,Size (Bytes),Size (Human)
vm_network_performance_case_11_tcp_tx_0388a9,tcp,tx,2025-10-22 10:35:59.403 ~ 2025-10-22 10:36:04.455,0.0,0.0,142868,2025-10-22 10:36:08.144 ~ 2025-10-22 10:36:13.200,0.0,0.0,142868,2025-10-22 10:35:31.725 ~ 2025-10-22 10:35:34.789,0.25,0.5,142868,2025-10-22 10:35:38.513 ~ 2025-10-22 10:35:43.576,0.0,0.0,142868,142868,352304,22,61440,60.0KB
vm_network_performance_case_12_tcp_rx_9d5e19,tcp,rx,2025-10-22 10:36:51.770 ~ 2025-10-22 10:36:56.825,0.0,0.0,142896,2025-10-22 10:37:00.522 ~ 2025-10-22 10:37:05.577,0.0,0.0,142896,2025-10-22 10:36:23.967 ~ 2025-10-22 10:36:27.029,0.0,0.0,142896,2025-10-22 10:36:30.822 ~ 2025-10-22 10:36:35.878,0.17,0.5,142896,142896,352192,23,20480,20.0KB
vm_network_performance_case_13_udp_tx_314e44,udp,tx,2025-10-22 10:37:43.943 ~ 2025-10-22 10:37:48.997,0.0,0.0,142248,2025-10-22 10:37:52.784 ~ 2025-10-22 10:37:57.840,0.0,0.0,142248,2025-10-22 10:37:16.194 ~ 2025-10-22 10:37:19.215,0.0,0.0,142248,2025-10-22 10:37:22.957 ~ 2025-10-22 10:37:28.016,0.0,0.0,142248,142248,352312,22,8192,8.0KB
vm_network_performance_case_14_udp_rx_3689b0,udp,rx,2025-10-22 10:38:36.705 ~ 2025-10-22 10:38:41.757,0.17,0.5,141968,2025-10-22 10:38:45.505 ~ 2025-10-22 10:38:50.559,0.0,0.0,141968,2025-10-22 10:38:08.968 ~ 2025-10-22 10:38:12.028,0.0,0.0,141968,2025-10-22 10:38:15.720 ~ 2025-10-22 10:38:20.781,0.0,0.0,141968,141968,352220,22,4096,4.0KB
vm_network_performance_case_15_tcp_tx_0388a9,tcp,tx,2025-10-22 10:39:29.668 ~ 2025-10-22 10:39:34.721,0.0,0.0,142988,2025-10-22 10:39:38.533 ~ 2025-10-22 10:39:43.589,0.0,0.0,142988,2025-10-22 10:39:01.883 ~ 2025-10-22 10:39:04.945,0.5,1.0,142988,2025-10-22 10:39:08.673 ~ 2025-10-22 10:39:13.772,0.0,0.0,142988,142988,352320,23,0,0B
vm_network_performance_case_16_tcp_rx_9d5e19,tcp,rx,2025-10-22 10:40:22.039 ~ 2025-10-22 10:40:27.094,0.17,0.5,142892,2025-10-22 10:40:30.901 ~ 2025-10-22 10:40:35.956,0.0,0.0,142892,2025-10-22 10:39:54.317 ~ 2025-10-22 10:39:57.335,0.0,0.0,142892,2025-10-22 10:40:01.032 ~ 2025-10-22 10:40:06.092,0.0,0.0,142892,142892,352224,22,0,0B
vm_network_performance_case_17_tcp_tx_0388a9,tcp,tx,2025-10-22 10:41:14.498 ~ 2025-10-22 10:41:19.552,0.0,0.0,143324,2025-10-22 10:41:23.338 ~ 2025-10-22 10:41:28.395,0.0,0.0,143324,2025-10-22 10:40:46.711 ~ 2025-10-22 10:40:49.774,0.75,1.0,143324,2025-10-22 10:40:53.522 ~ 2025-10-22 10:40:58.578,0.33,1.0,143324,143324,354952,23,103412,101.0KB
vm_network_performance_case_18_tcp_rx_9d5e19,tcp,rx,2025-10-22 10:42:07.101 ~ 2025-10-22 10:42:12.155,0.0,0.0,142176,2025-10-22 10:42:15.878 ~ 2025-10-22 10:42:20.934,0.0,0.0,142176,2025-10-22 10:41:39.322 ~ 2025-10-22 10:41:42.382,0.0,0.0,142176,2025-10-22 10:41:46.098 ~ 2025-10-22 10:41:51.155,0.0,0.0,142176,142176,369332,22,1012,1012.0B
vm_network_performance_case_19_udp_tx_314e44,udp,tx,2025-10-22 10:42:59.401 ~ 2025-10-22 10:43:04.455,0.0,0.0,142984,2025-10-22 10:43:08.158 ~ 2025-10-22 10:43:13.256,0.0,0.0,142984,2025-10-22 10:42:31.675 ~ 2025-10-22 10:42:34.697,0.0,0.0,142984,2025-10-22 10:42:38.443 ~ 2025-10-22 10:42:43.504,0.0,0.0,142984,142984,370136,22,1012,1012.0B
vm_network_performance_case_20_udp_rx_3689b0,udp,rx,2025-10-22 10:43:51.969 ~ 2025-10-22 10:43:57.066,0.0,0.0,143264,2025-10-22 10:44:00.764 ~ 2025-10-22 10:44:05.819,0.0,0.0,143264,2025-10-22 10:43:24.210 ~ 2025-10-22 10:43:27.230,0.0,0.0,143264,2025-10-22 10:43:30.933 ~ 2025-10-22 10:43:35.992,0.0,0.0,143264,143264,355260,22,1012,1012.0B
vm_network_performance_case_21_tcp_tx_0388a9,tcp,tx,2025-10-22 10:44:44.121 ~ 2025-10-22 10:44:49.176,0.0,0.0,143084,2025-10-22 10:44:52.876 ~ 2025-10-22 10:44:57.931,0.0,0.0,143084,2025-10-22 10:44:16.321 ~ 2025-10-22 10:44:19.382,0.0,0.0,143084,2025-10-22 10:44:23.084 ~ 2025-10-22 10:44:28.142,0.0,0.0,143084,143084,354824,22,1012,1012.0B
vm_network_performance_case_22_tcp_rx_9d5e19,tcp,rx,2025-10-22 10:45:37.412 ~ 2025-10-22 10:45:42.465,0.0,0.0,142888,2025-10-22 10:45:46.170 ~ 2025-10-22 10:45:51.224,0.0,0.0,142888,2025-10-22 10:45:09.597 ~ 2025-10-22 10:45:12.658,0.0,0.0,142888,2025-10-22 10:45:16.393 ~ 2025-10-22 10:45:21.451,0.0,0.0,142888,142888,354952,23,1012,1012.0B
vm_network_performance_case_23_tcp_tx_0388a9,tcp,tx,2025-10-22 10:46:30.207 ~ 2025-10-22 10:46:35.302,0.0,0.0,142516,2025-10-22 10:46:39.004 ~ 2025-10-22 10:46:44.057,0.0,0.0,142516,2025-10-22 10:46:02.432 ~ 2025-10-22 10:46:05.455,0.0,0.0,142516,2025-10-22 10:46:09.244 ~ 2025-10-22 10:46:14.301,0.0,0.0,142516,156400,380884,22,4096,4.0KB
vm_network_performance_case_24_tcp_rx_9d5e19,tcp,rx,2025-10-22 10:47:22.429 ~ 2025-10-22 10:47:27.486,0.0,0.0,143244,2025-10-22 10:47:31.272 ~ 2025-10-22 10:47:36.328,0.0,0.0,143244,2025-10-22 10:46:54.696 ~ 2025-10-22 10:46:57.717,0.0,0.0,143244,2025-10-22 10:47:01.488 ~ 2025-10-22 10:47:06.548,0.0,0.0,143244,143244,355344,22,0,0B
vm_network_performance_case_25_udp_tx_314e44,udp,tx,2025-10-22 10:48:14.786 ~ 2025-10-22 10:48:19.839,0.0,0.0,143412,2025-10-22 10:48:23.578 ~ 2025-10-22 10:48:28.632,0.0,0.0,143412,2025-10-22 10:47:47.026 ~ 2025-10-22 10:47:50.077,0.0,0.0,143412,2025-10-22 10:47:53.809 ~ 2025-10-22 10:47:58.869,0.0,0.0,143412,143412,355568,22,0,0B
vm_network_performance_case_26_udp_rx_3689b0,udp,rx,2025-10-22 10:49:07.054 ~ 2025-10-22 10:49:12.108,0.0,0.0,142716,2025-10-22 10:49:15.765 ~ 2025-10-22 10:49:20.821,0.0,0.0,142716,2025-10-22 10:48:39.256 ~ 2025-10-22 10:48:42.315,0.0,0.0,142716,2025-10-22 10:48:46.016 ~ 2025-10-22 10:48:51.077,0.0,0.0,142716,142716,355420,22,0,0B
vm_network_performance_case_27_tcp_tx_0388a9,tcp,tx,2025-10-22 10:49:59.455 ~ 2025-10-22 10:50:04.510,0.0,0.0,143092,2025-10-22 10:50:08.292 ~ 2025-10-22 10:50:13.350,0.0,0.0,143092,2025-10-22 10:49:31.612 ~ 2025-10-22 10:49:34.675,0.0,0.0,143092,2025-10-22 10:49:38.422 ~ 2025-10-22 10:49:43.477,0.0,0.0,143092,143092,355508,23,0,0B
vm_network_performance_case_28_tcp_rx_9d5e19,tcp,rx,2025-10-22 10:50:51.875 ~ 2025-10-22 10:50:56.970,0.0,0.0,142656,2025-10-22 10:51:00.711 ~ 2025-10-22 10:51:05.807,0.0,0.0,142656,2025-10-22 10:50:24.114 ~ 2025-10-22 10:50:27.173,0.0,0.0,142656,2025-10-22 10:50:30.885 ~ 2025-10-22 10:50:35.940,0.0,0.0,142656,142656,355524,23,0,0B
