Tool Case,Protocol,Direction,Client Single (Gbps),Client Single Baseline (Gbps),Client Single Diff (%),Client Multi (Gbps),Client Multi Baseline (Gbps),Client Multi Diff (%),Server Single (Gbps),Server Single Baseline (Gbps),Server Single Diff (%),Server Multi (Gbps),Server Multi Baseline (Gbps),Server Multi Diff (%)
vm_network_performance_case_11_tcp_tx_0388a9,tcp,tx,15.28,15.41,-0.84,19.7,19.26,2.28,N/A,N/A,N/A,N/A,N/A,N/A
vm_network_performance_case_12_tcp_rx_9d5e19,tcp,rx,12.22,15.41,-20.7,19.07,19.26,-0.99,N/A,N/A,N/A,N/A,N/A,N/A
vm_network_performance_case_13_udp_tx_314e44,udp,tx,13.76,15.41,-10.71,19.28,19.26,0.1,N/A,N/A,N/A,N/A,N/A,N/A
vm_network_performance_case_14_udp_rx_3689b0,udp,rx,12.76,15.41,-17.2,19.28,19.26,0.1,N/A,N/A,N/A,N/A,N/A,N/A
vm_network_performance_case_15_tcp_tx_0388a9,tcp,tx,14.18,15.41,-7.98,19.52,19.26,1.35,N/A,N/A,N/A,N/A,N/A,N/A
vm_network_performance_case_16_tcp_rx_9d5e19,tcp,rx,13.25,15.41,-14.02,19.05,19.26,-1.09,N/A,N/A,N/A,N/A,N/A,N/A
vm_network_performance_case_17_tcp_tx_0388a9,tcp,tx,13.02,15.41,-15.51,19.29,19.26,0.16,N/A,N/A,N/A,N/A,N/A,N/A
vm_network_performance_case_18_tcp_rx_9d5e19,tcp,rx,10.73,15.41,-30.37,18.52,19.26,-3.84,N/A,N/A,N/A,N/A,N/A,N/A
vm_network_performance_case_19_udp_tx_314e44,udp,tx,13.11,15.41,-14.93,19.49,19.26,1.19,N/A,N/A,N/A,N/A,N/A,N/A
vm_network_performance_case_20_udp_rx_3689b0,udp,rx,12.31,15.41,-20.12,18.69,19.26,-2.96,N/A,N/A,N/A,N/A,N/A,N/A
vm_network_performance_case_21_tcp_tx_0388a9,tcp,tx,11.42,15.41,-25.89,19.15,19.26,-0.57,N/A,N/A,N/A,N/A,N/A,N/A
vm_network_performance_case_22_tcp_rx_9d5e19,tcp,rx,17.99,15.41,16.74,19.45,19.26,0.99,N/A,N/A,N/A,N/A,N/A,N/A
vm_network_performance_case_23_tcp_tx_0388a9,tcp,tx,11.38,15.41,-26.15,19.43,19.26,0.88,N/A,N/A,N/A,N/A,N/A,N/A
vm_network_performance_case_24_tcp_rx_9d5e19,tcp,rx,13.61,15.41,-11.68,18.77,19.26,-2.54,N/A,N/A,N/A,N/A,N/A,N/A
vm_network_performance_case_25_udp_tx_314e44,udp,tx,16.8,15.41,9.02,19.29,19.26,0.16,N/A,N/A,N/A,N/A,N/A,N/A
vm_network_performance_case_26_udp_rx_3689b0,udp,rx,12.53,15.41,-18.69,19.42,19.26,0.83,N/A,N/A,N/A,N/A,N/A,N/A
vm_network_performance_case_27_tcp_tx_0388a9,tcp,tx,12.59,15.41,-18.3,19.44,19.26,0.93,N/A,N/A,N/A,N/A,N/A,N/A
vm_network_performance_case_28_tcp_rx_9d5e19,tcp,rx,9.76,15.41,-36.66,19.18,19.26,-0.42,N/A,N/A,N/A,N/A,N/A,N/A
